,0
0,5.4059052
1,5.3130155
2,5.3210535
3,5.3162646
4,5.1776743
5,5.1647787
6,5.1618443
7,5.1957526
8,5.157182
9,5.1072683
10,5.049097
11,5.072932
12,5.1077104
13,4.9881864
14,4.97744
15,5.025048
16,5.076321
17,5.019743
18,5.017215
19,5.010132
20,5.000966
21,5.03905
22,5.035995
23,4.990443
24,4.9995155
25,5.102298
26,5.0419655
27,5.0197754
28,4.959254
29,4.9279346
30,4.9210973
31,4.932757
32,4.912015
33,4.911723
34,4.9441075
35,4.9601655
36,4.901942
37,4.929385
38,4.8361936
39,4.811766
40,4.818271
41,4.841972
42,4.8389664
43,4.8497915
44,4.8065944
45,4.7908325
46,4.797551
47,4.8231683
48,4.835309
49,4.8709655
50,4.8485866
51,4.8455305
52,4.851354
53,4.869194
54,4.8559318
55,4.893012
56,4.8887405
57,4.892216
58,4.8692727
59,4.9127917
60,4.896666
61,4.8866243
62,4.909234
63,4.976361
64,4.939544
65,4.9485493
66,4.963505
67,4.979626
68,4.960679
69,4.98157
70,4.9721265
71,4.959221
72,4.9689612
73,4.925145
74,4.909656
75,4.9004445
76,4.923351
77,4.9054227
78,4.8878903
79,4.9163465
80,4.998748
81,5.027474
82,5.0061355
83,4.952085
84,4.948577
85,4.943425
86,4.9762354
87,4.9657054
88,4.9428673
89,5.0068784
90,5.00697
91,5.027454
92,4.9956803
93,5.2082405
94,5.2353954
95,5.2165656
96,5.2856417
97,5.231345
98,5.1895175
99,5.1434393
100,5.0891156
101,5.012266
102,5.011005
103,5.0010934
104,4.954007
105,4.9706483
106,4.923094
107,4.99182
108,4.9850683
109,4.9320626
110,4.966741
111,4.953178
112,4.9141603
113,4.9384556
114,4.9676485
115,4.9849024
116,4.9809084
117,5.0339975
118,5.0858154
119,5.1314898
120,5.095342
121,5.106075
122,5.0964804
123,5.1244206
124,5.163539
125,5.225153
126,5.2384357
127,5.314995
128,5.222714
129,5.3353786
130,5.231142
131,5.1577272
132,5.0884886
133,5.0373945
134,5.0057716
135,5.0205464
136,5.0203333
137,5.181164
138,5.147002
139,5.1260934
140,5.1596146
141,5.152697
142,5.1649523
143,5.2053432
144,5.1905217
145,5.36338
146,5.3344045
147,5.318198
148,5.459481
149,5.468034
150,5.485012
151,5.5970354
152,5.634474
153,5.53987
154,5.591778
155,5.6459737
156,5.626973
157,5.6917057
158,5.750917
159,5.7849307
160,5.702393
161,5.6801977
162,5.5422106
163,5.5949035
164,5.5613685
165,5.5446305
166,5.5841703
167,5.530212
168,5.5083275
169,5.5331845
170,5.4652433
171,5.4969654
172,5.4544597
173,5.517899
174,5.492536
175,5.526702
176,5.5625343
177,5.53573
178,5.5153146
179,5.5761395
180,5.496892
181,5.518985
182,5.5465007
183,5.560893
184,5.5475945
185,5.566055
186,5.515664
187,5.527022
188,5.525202
189,5.4925632
190,5.468268
191,5.3740973
192,5.3423147
193,5.282053
194,5.289816
195,5.247621
196,5.2503605
197,5.1583343
198,5.163306
199,5.168489
200,5.2186403
201,5.214315
202,5.2091336
203,5.2254677
204,5.2431498
205,5.21469
206,5.236869
207,5.2445984
208,5.2102613
209,5.1918845
210,5.260119
211,5.2423663
212,5.244129
213,5.228195
214,5.2484508
215,5.2644076
216,5.2675443
217,5.2327943
218,5.1748447
219,5.1734014
220,5.1689405
221,5.1864944
222,5.197258
223,5.1696787
224,5.1416993
225,5.118154
226,5.1478143
227,5.1023393
228,5.1138916
229,5.1077642
230,5.1315494
231,5.129479
232,5.207103
233,5.1382236
234,5.1675053
235,5.125712
236,5.2108364
237,5.2021446
238,5.156075
239,5.1311264
240,5.0584283
241,5.037871
242,4.9630523
243,4.959789
244,4.8833733
245,4.856305
246,4.8379416
247,4.76939
248,4.743449
249,4.727675
250,4.73935
251,4.745943
252,4.7257376
253,4.7368917
254,4.7350993
255,4.7535286
256,4.715885
257,4.660218
258,4.673506
259,4.648831
260,4.6394906
261,4.6184087
262,4.5977216
263,4.6166954
264,4.607952
265,4.6492405
266,4.6025763
267,4.5482078
268,4.5485554
269,4.577245
270,4.608799
271,4.589119
272,4.5673556
273,4.5523763
274,4.5993114
275,4.5812864
276,4.5498695
277,4.5376863
278,4.553118
279,4.5397487
280,4.5978518
281,4.5940323
282,4.5904565
283,4.5883904
284,4.6072807
285,4.6409645
286,4.6363006
287,4.6723595
288,4.6787696
289,4.6918774
290,4.677835
291,4.6729383
292,4.6340127
293,4.6291227
294,4.6184072
295,4.620162
296,4.626042
297,4.626879
298,4.6613135
299,4.6478148
300,4.664312
301,4.6773834
302,4.6910133
303,4.6829863
304,4.6764865
305,4.691272
306,4.692036
307,4.6831717
308,4.680632
309,4.6887107
310,4.6903887
311,4.6889157
312,4.6971254
313,4.6956363
314,4.6744223
315,4.6517096
316,4.670622
317,4.659369
318,4.617168
319,4.581609
320,4.586519
321,4.588441
322,4.579989
323,4.595238
324,4.608382
325,4.578097
326,4.60001
327,4.613619
328,4.6257405
329,4.6096716
330,4.6074276
331,4.6077857
332,4.6080794
333,4.604681
334,4.5953035
335,4.586329
336,4.598611
337,4.574276
338,4.5739555
339,4.5881853
340,4.5561204
341,4.5813565
342,4.616023
343,4.609281
344,4.6261406
345,4.6051917
346,4.5920672
347,4.586352
348,4.582032
349,4.5863047
350,4.563289
351,4.577412
352,4.6194844
353,4.6194363
354,4.598937
355,4.6146846
356,4.6187396
357,4.6631036
358,4.631789
359,4.6303253
360,4.6735063
361,4.6850758
362,4.7471247
363,4.730118
364,4.7647576
365,4.755471
366,4.7738123
367,4.793905
368,4.809017
369,4.8106527
370,4.7526374
371,4.749017
372,4.754222
373,4.7859178
374,4.7570443
375,4.7502503
376,4.7568583
377,4.7398057
378,4.739291
379,4.7539735
380,4.786028
381,4.897556
382,4.900421
383,4.9320183
384,4.9260273
385,4.9315267
386,4.884
387,4.8267965
388,4.8423533
389,4.8517756
390,4.883945
391,4.8818245
392,4.897503
393,4.862765
394,4.8125267
395,4.7676115
396,4.7362723
397,4.7355843
398,4.773163
399,4.693753
400,4.7637377
401,4.7264147
402,4.8233643
403,4.7361174
404,4.7107143
405,4.674793
406,4.7352695
407,4.733277
408,4.695719
409,4.678229
410,4.6339197
411,4.700039
412,4.653363
413,4.6570525
414,4.6679306
415,4.7254443
416,4.75625
417,4.7675133
418,4.7965713
419,4.7940507
420,4.8628926
421,4.8953624
422,4.857795
423,4.8483377
424,4.841448
425,4.811559
426,4.784264
427,4.75624
428,4.7373095
429,4.684835
430,4.6799083
431,4.7600656
432,4.805086
433,4.7832217
434,4.7640977
435,4.7387877
436,4.704595
437,4.6952972
438,4.694483
439,4.6662636
440,4.6676764
441,4.7320232
442,4.782361
443,4.6974115
444,4.664961
445,4.666956
446,4.683989
447,4.674002
448,4.632288
449,4.630454
450,4.6194725
451,4.6731844
452,4.674923
453,4.686044
454,4.6340904
455,4.6420865
456,4.672578
457,4.6437907
458,4.638926
459,4.6522903
460,4.6355515
461,4.6307173
462,4.62151
463,4.6582522
464,4.6722503
465,4.7231236
466,4.756925
467,4.729694
468,4.7126794
469,4.693745
470,4.7257204
471,4.689033
472,4.728355
473,4.718866
474,4.710493
475,4.7023244
476,4.730276
477,4.741744
478,4.685455
479,4.749109
480,4.761
481,4.7335844
482,4.7704287
483,4.7606525
484,4.7732615
485,4.668021
486,4.613762
487,4.5334654
488,4.3972883
489,4.358922
490,4.3723536
491,4.396695
492,4.4008913
493,4.4316516
494,4.4082866
495,4.4224153
496,4.431097
497,4.425319
498,4.4038253
499,4.3967223
500,4.403991
501,4.38604
502,4.381329
